# Data for creating keys for CmdEnc testing
# format: keyRef keyAlgorithm keyMaterial_Hex

# CmdEnc AES keys
kmc/test/NIST_GMAC_TL112_0 AES c6e126a65faec77ab62318e30d8a50c39a664670039a66ae5a6874201bc68f9f
kmc/test/NIST_GMAC_TL112_1 AES 7e9b4560b98b4245e0d9ca0fcaa97b4e863be42f7f1c2dceb0cb981861996fc7

# gcmtestvectors/gcmEncryptExtIV256.rsp (line 5684, Taglen = 104)
kmc/test/NIST_GMAC_TL104_0 AES 99cfb2635a1ced957b126653fdede71a868f0ea91449e6555bceee41ddca457e
kmc/test/NIST_GMAC_TL104_1 AES 2dd90a7a445af873f3c82df207f7057653a74ccb3fa5bb736093591deec4b31e

# gcmtestvectors/gcmEncryptExtIV256.rsp (line 5810, Taglen = 96)
kmc/test/NIST_GMAC_TL96_0 AES 7bb92a5dc2456789e565c0d825382fb76d551d97a804d18706348b62a09b1ec6
kmc/test/NIST_GMAC_TL96_1 AES 76b902bc0219183f603f1492e757f14317791c0b21de3b1c4d6bbe9174ca8906

# gcmtestvectors/gcmEncryptExtIV256.rsp (line 5936, Taglen = 64)
kmc/test/NIST_GMAC_TL64_0 AES 2cd6fd85f13028386353ffa1521d8d7bc8ebed26b16d94405f03f6da5def2da8
kmc/test/NIST_GMAC_TL64_1 AES 5f07a964498bb7e9a164bdce55c1df24631a83dd98a3f54b9930668ef8a5df52

# gcmtestvectors/gcmEncryptExtIV256.rsp (line 6062, Taglen = 32)
kmc/test/NIST_GMAC_TL32_0 AES 857fc7d0670744d02407b6ff7330c59d1727fa371ba0ea02a39e7d059640f11f
kmc/test/NIST_GMAC_TL32_1 AES 4ea90c44f8bf5a117f10bec385a5f6374cf55d477eaf90d32cfc9408074bf751

# NIST cmactestvectors/CMACGenAES256.rsp
kmc/test/NIST_CMAC_90 AES 8a981033d7b4eb4cc9648ba26ad9679c1550dcf32df17fb80ef6b299440f7560
kmc/test/NIST_CMAC_91 AES 1bbf5a21762dd5a9371ea48fc6e919f494cdc3325d27dbb8aae8de1599477c52
kmc/test/NIST_CMAC_92 AES f81ea615e48c0a25410ff15c1566b10a83fb9d839b667dc577333b5b83e5df81
kmc/test/NIST_CMAC_93 AES 23e5422e8d7560a9e65642b5e723a47536c16791f3a0cf918d3dee8adbec60fd
kmc/test/NIST_CMAC_94 AES 7cfc086d10659d7cb9247208358dd82c03b8dbd8233223231df218e2448f4a79
kmc/test/NIST_CMAC_95 AES d0f46fb37d516cc957aaefd3be2a8bede885330a8edb96f3e5e0ab8cd03a8c59

# NIST hmactestvectors/HMAC.rsp
kmc/test/NIST_HmacSHA1 HmacSHA1 f5731a6e8925f74306fa
kmc/test/NIST_HmacSHA256 HmacSHA256 9779d9120642797f1747025d5b22b7ac607cab08e1758f2f3a46c8be1e25c53b8c6a8f58ffefa176
kmc/test/NIST_HmacSHA384 HmacSHA384 1ce7e20abbdcd1154d4b536714ff534a01b8e88c78da34d653638c39291fd80ad01f3df02067fa3bfae7907789ad2641c858
kmc/test/NIST_HmacSHA512 HmacSHA512 f78343071f61ee7d9f791bd53132e6d557928bcfe4b214bebf6f3592e46374c7ab148c3c4d6a1443a4675cf4321298c865b440631947b6b05f2c2a337d1cbb9b3661de974b4604eb41cc77c3659e85470e47e16f22a34619db935d59cbf5e1101ed401c020db069eff1035e9d1bff77bd8b3379e05ac0c20bc0e98aad7d7304dedd3bc5ed4136184649b5e0f7e5b
