spi,scid,vcid,tfvn,mapid,sa_state,st,est,ast,shivf_len,shsnf_len,shplf_len,stmacf_len,ecs,ekid,iv_len,iv,acs,akid,abm_len,abm,arsn_len,arsn,arsnw_len,arsnw,type,,
20,44,20,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY128,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TM,,
21,44,21,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY129,12,X'000000000000000000000001',X'00',NULL,19,X'0000FC0000FFFF000000000000000000000000',0,,1,5,AOS,,
22,44,22,0,0,3,3,1,1,8,0,0,16,X'01',kmc/test/KEY130,12,X'000000000000000000000001',X'00',NULL,19,X'0000FFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
23,44,23,0,0,3,3,1,1,4,0,0,16,X'01',kmc/test/KEY131,12,X'000000000000000000000001',X'00',NULL,19,X'0000FFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
24,44,24,0,0,3,3,1,1,12,0,0,12,X'01',kmc/test/KEY132,12,X'000000000000000000000001',X'00',NULL,19,X'0000FFFFFFFFFF000000000000000000000000',0,,1,5,TM,,
25,44,25,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY133,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,AOS,,
26,44,26,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY134,12,X'000000000000000000000001',X'00',NULL,19,X'0000FFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
27,44,27,0,0,3,3,1,1,8,0,0,12,X'01',kmc/test/KEY135,12,X'000000000000000000000001',X'00',NULL,19,X'0000FC0000FFFF000000000000000000000000',0,,1,5,TM,,
28,44,28,0,1,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY128,12,X'000000000000000000000001',X'00',NULL,20,X'FFFFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TM,,
29,44,29,0,1,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY129,12,X'000000000000000000000001',X'00',NULL,20,X'0000FFFFFFFFFFFF000000000000000000000000',0,,1,5,AOS,,
30,44,30,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY130,12,X'000000000000000000000001',X'00',NULL,19,X'0000FC0000FFFF000000000000000000000000',0,,1,5,TC,,
31,44,31,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY131,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
32,44,32,0,0,1,3,1,1,12,0,0,16,X'01',NULL,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
33,44,33,0,0,2,3,1,1,12,0,0,16,X'01',kmc/test/KEY132,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TM,,
34,44,34,0,0,3,3,1,1,12,0,0,16,,,12,X'000000000000000000000001',,NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TM,,
35,44,35,0,0,3,3,1,1,12,0,0,16,X'01',NULL,12,X'000000000000000000000001',X'00',,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,AOS,,
36,44,36,0,0,3,3,1,1,12,0,0,16,X'01',kmc/test/KEY128,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TM,,
37,44,36,0,0,1,3,1,1,12,0,0,16,X'01',NULL,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
38,44,36,0,0,2,3,1,1,12,0,0,16,X'01',kmc/test/KEY130,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
39,44,36,0,0,2,3,1,1,12,0,0,16,X'01',kmc/test/KEY131,12,X'000000000000000000000001',X'00',NULL,19,X'FFFFFFFFFFFFFF000000000000000000000000',0,,1,5,TC,,
